transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2498,2025-11-13 18:54:00,Campus,108,1.0,2.45,Credit,True
2510,2025-11-13 19:06:00,Suburb,105,1.0,3.85,Credit,True
2511,2025-11-13 19:18:00,Campus,104,1.0,2.32,Mobile,False
2506,2025-11-13 19:40:00,Suburb,107,1.0,1.86,Mobile,False
2505,2025-11-13 19:48:00,Suburb,108,1.0,2.73,Credit,False
2504,2025-11-13 19:49:00,Campus,111,1.0,3.29,Mobile,False
2509,2025-11-13 19:53:00,Downtown,109,1.0,1.98,Credit,False
2508,2025-11-13 19:59:00,Campus,107,1.0,1.55,Mobile,True
2507,2025-11-13 19:59:00,Downtown,108,1.0,3.15,Mobile,True
2513,2025-11-13 20:02:00,Downtown,109,1.0,1.93,Mobile,False
2514,2025-11-13 20:06:00,Downtown,108,1.0,3.13,Credit,True
2512,2025-11-13 20:06:00,Campus,112,1.0,2.9,Credit,True
2515,2025-11-13 20:09:00,Downtown,107,1.0,2.28,Credit,False
2516,2025-11-13 20:14:00,Suburb,107,2.0,3.97,Credit,True
2519,2025-11-13 21:19:00,Suburb,102,1.0,4.87,Mobile,True
2518,2025-11-13 21:26:00,Downtown,101,1.0,3.55,Mobile,True
2517,2025-11-13 21:27:00,Campus,102,1.0,3.71,Mobile,False
2523,2025-11-14 06:00:00,Suburb,107,1.0,2.02,Mobile,True
2524,2025-11-14 06:04:00,Suburb,111,1.0,3.26,Mobile,True
2521,2025-11-14 06:10:00,Downtown,104,1.0,2.63,Credit,False
2522,2025-11-14 06:16:00,Downtown,102,1.0,4.82,Credit,False
2520,2025-11-14 06:21:00,Campus,104,2.0,4.42,Mobile,False
2532,2025-11-14 07:07:00,Downtown,105,1.0,4.54,Mobile,False
2534,2025-11-14 07:10:00,Campus,101,1.0,2.65,Credit,False
2530,2025-11-14 07:10:00,Campus,101,1.0,2.76,Credit,False
2541,2025-11-14 07:19:00,Campus,101,1.0,2.45,Credit,False
2527,2025-11-14 07:21:00,Campus,102,1.0,4.31,Mobile,False
2538,2025-11-14 07:21:00,Campus,104,1.0,2.07,Mobile,False
2525,2025-11-14 07:32:00,Downtown,101,1.0,3.2,Credit,True
2537,2025-11-14 07:33:00,Downtown,106,1.0,10.17,Mobile,True
2526,2025-11-14 07:36:00,Campus,113,1.0,3.48,Mobile,False
2540,2025-11-14 07:37:00,Campus,112,1.0,2.99,Mobile,False
2539,2025-11-14 07:38:00,Suburb,104,1.0,2.69,Credit,False
2533,2025-11-14 07:41:00,Campus,104,1.0,2.36,Credit,False
2535,2025-11-14 07:42:00,Downtown,108,1.0,3.11,Credit,True
2528,2025-11-14 07:42:00,Downtown,111,1.0,4.2,Credit,True
2529,2025-11-14 07:46:00,Downtown,114,1.0,5.29,Credit,True
2531,2025-11-14 07:51:00,Campus,105,1.0,3.49,Credit,True
2536,2025-11-14 07:51:00,Downtown,102,1.0,4.97,Credit,False
2564,2025-11-14 08:06:00,Campus,101,1.0,2.73,Credit,False
2549,2025-11-14 08:10:00,Suburb,108,1.0,2.7,Credit,False
2573,2025-11-14 08:12:00,Downtown,114,1.0,5.38,Credit,False
2557,2025-11-14 08:15:00,Downtown,102,1.0,5.59,Mobile,False
2552,2025-11-14 08:16:00,Downtown,104,1.0,2.85,Credit,False
2560,2025-11-14 08:17:00,Suburb,109,1.0,1.72,Mobile,False
2548,2025-11-14 08:25:00,Campus,102,2.0,8.64,Credit,False
2561,2025-11-14 08:25:00,Campus,104,2.0,4.46,Credit,False
2572,2025-11-14 08:26:00,Downtown,103,1.0,4.96,Mobile,False
2547,2025-11-14 08:26:00,Downtown,105,1.0,3.91,Credit,False
2566,2025-11-14 08:26:00,Campus,113,1.0,3.56,Mobile,False
2556,2025-11-14 08:27:00,Downtown,115,1.0,11.53,Credit,True
2546,2025-11-14 08:29:00,Downtown,103,1.0,5.78,Mobile,False
2544,2025-11-14 08:31:00,Downtown,112,1.0,3.5,Mobile,True
2569,2025-11-14 08:31:00,Suburb,104,1.0,2.31,Credit,False
2559,2025-11-14 08:33:00,Campus,104,1.0,2.08,Mobile,False
2570,2025-11-14 08:33:00,Downtown,101,1.0,3.41,Mobile,False
2563,2025-11-14 08:34:00,Suburb,109,1.0,1.53,Mobile,True
2553,2025-11-14 08:35:00,Downtown,105,1.0,4.1,Mobile,True
2565,2025-11-14 08:35:00,Campus,103,1.0,4.43,Credit,True
2558,2025-11-14 08:42:00,Campus,104,1.0,2.18,Mobile,False
2554,2025-11-14 08:42:00,Downtown,108,1.0,3.44,Credit,False
2568,2025-11-14 08:43:00,Campus,113,1.0,3.28,Mobile,False
2551,2025-11-14 08:44:00,Downtown,105,1.0,4.67,Credit,False
2555,2025-11-14 08:45:00,Downtown,103,1.0,5.03,Mobile,True
2545,2025-11-14 08:46:00,Campus,113,1.0,3.3,Mobile,False
2562,2025-11-14 08:47:00,Campus,101,1.0,2.94,Cash,False
2542,2025-11-14 08:48:00,Campus,103,1.0,4.36,Cash,False
2543,2025-11-14 08:49:00,Downtown,101,1.0,3.54,Credit,False
2575,2025-11-14 08:53:00,Campus,107,1.0,1.72,Credit,True
2574,2025-11-14 08:54:00,Campus,111,1.0,3.18,Mobile,False
2567,2025-11-14 08:56:00,Campus,102,1.0,4.17,Mobile,False
2571,2025-11-14 08:57:00,Suburb,115,1.0,8.91,Mobile,False
2550,2025-11-14 08:58:00,Campus,104,1.0,2.26,Cash,False
2588,2025-11-14 09:04:00,Downtown,102,1.0,4.82,Credit,True
2590,2025-11-14 09:05:00,Downtown,113,1.0,4.09,Credit,True
2589,2025-11-14 09:10:00,Campus,101,1.0,2.57,Credit,False
2577,2025-11-14 09:12:00,Downtown,107,1.0,2.29,Credit,False
2578,2025-11-14 09:12:00,Campus,113,1.0,3.76,Cash,True
2582,2025-11-14 09:12:00,Campus,114,1.0,4.3,Mobile,False
2598,2025-11-14 09:18:00,Campus,114,1.0,4.65,Credit,False
2576,2025-11-14 09:23:00,Suburb,111,2.0,7.66,Credit,True
2581,2025-11-14 09:24:00,Suburb,103,1.0,4.99,Credit,False
2580,2025-11-14 09:30:00,Downtown,101,1.0,3.6,Credit,False
2585,2025-11-14 09:30:00,Downtown,110,1.0,8.96,Mobile,False
2593,2025-11-14 09:32:00,Downtown,103,1.0,5.53,Credit,True
2596,2025-11-14 09:34:00,Campus,110,1.0,6.85,Mobile,False
2583,2025-11-14 09:41:00,Downtown,101,1.0,3.65,Credit,False
2592,2025-11-14 09:41:00,Downtown,103,1.0,5.64,Credit,True
2594,2025-11-14 09:42:00,Campus,108,1.0,2.3,Mobile,False
2591,2025-11-14 09:42:00,Campus,112,1.0,2.6,Mobile,True
2595,2025-11-14 09:44:00,Campus,101,1.0,2.7,Mobile,False
2586,2025-11-14 09:47:00,Campus,102,1.0,4.08,Mobile,False
2579,2025-11-14 09:55:00,Campus,101,1.0,2.57,Credit,True
2587,2025-11-14 09:55:00,Suburb,107,1.0,1.84,Credit,True
2597,2025-11-14 09:56:00,Downtown,101,1.0,3.75,Credit,True
2584,2025-11-14 09:59:00,Campus,101,1.0,2.62,Mobile,False
2610,2025-11-14 10:04:00,Campus,103,1.0,4.18,Mobile,False
2610,2025-11-14 10:04:00,Campus,103,1.0,4.18,Mobile,False
2606,2025-11-14 10:04:00,Downtown,112,1.0,3.64,Mobile,False
2599,2025-11-14 10:12:00,Suburb,107,1.0,1.79,Credit,True
2607,2025-11-14 10:23:00,Campus,108,1.0,2.26,Credit,False
2601,2025-11-14 10:28:00,Campus,102,1.0,4.24,Credit,False
2603,2025-11-14 10:31:00,Campus,113,1.0,3.78,Credit,True
2604,2025-11-14 10:39:00,Campus,115,1.0,9.57,Credit,True
2605,2025-11-14 10:42:00,Suburb,111,1.0,3.78,Mobile,True
2602,2025-11-14 10:45:00,Campus,109,1.0,1.38,Mobile,False
2600,2025-11-14 10:47:00,Campus,113,1.0,3.29,Mobile,False
2608,2025-11-14 10:49:00,Downtown,109,1.0,2.01,Credit,True
2611,2025-11-14 10:49:00,Downtown,116,1.0,8.96,Mobile,False
2609,2025-11-14 10:52:00,Downtown,113,1.0,4.48,Credit,False
2623,2025-11-14 11:01:00,Downtown,105,1.0,4.64,Credit,True
2613,2025-11-14 11:04:00,Downtown,115,1.0,12.31,Credit,False
2628,2025-11-14 11:08:00,Downtown,102,1.0,5.62,Mobile,True
2616,2025-11-14 11:09:00,Suburb,102,1.0,4.63,Cash,False
2624,2025-11-14 11:19:00,Campus,103,1.0,4.17,Credit,True
2615,2025-11-14 11:20:00,Downtown,105,1.0,4.42,Mobile,False
2622,2025-11-14 11:23:00,Downtown,113,1.0,4.2,Credit,False
2614,2025-11-14 11:27:00,Campus,108,1.0,2.48,Credit,True
2627,2025-11-14 11:28:00,Downtown,112,1.0,3.41,Credit,False
2612,2025-11-14 11:40:00,Downtown,105,2.0,8.72,Mobile,True
2618,2025-11-14 11:42:00,Suburb,107,1.0,1.74,Credit,False
2625,2025-11-14 11:43:00,Campus,111,1.0,3.13,Credit,False
2617,2025-11-14 11:44:00,Downtown,102,1.0,4.94,Credit,True
2621,2025-11-14 11:47:00,Campus,104,1.0,2.23,Mobile,True
2619,2025-11-14 11:47:00,Downtown,103,1.0,5.02,Mobile,False
2620,2025-11-14 11:54:00,Downtown,116,1.0,8.72,Credit,False
2626,2025-11-14 11:59:00,Downtown,113,1.0,4.37,Credit,False
2657,2025-11-14 12:03:00,Suburb,109,1.0,1.53,Credit,True
2653,2025-11-14 12:11:00,Downtown,116,1.0,8.32,Cash,True
2646,2025-11-14 12:11:00,Downtown,116,1.0,8.51,Mobile,False
2663,2025-11-14 12:11:00,Downtown,115,1.0,11.69,Credit,True
2666,2025-11-14 12:12:00,Downtown,200,1.0,10.22,Credit,True
2664,2025-11-14 12:13:00,Downtown,115,1.0,11.44,Mobile,False
2662,2025-11-14 12:14:00,Downtown,115,1.0,12.2,Mobile,True
2647,2025-11-14 12:17:00,Downtown,115,1.0,10.39,Mobile,False
2654,2025-11-14 12:18:00,Downtown,118,1.0,22.82,Cash,True
2651,2025-11-14 12:18:00,Downtown,116,1.0,9.18,Credit,True
2631,2025-11-14 12:19:00,Downtown,116,1.0,8.52,Credit,False
2644,2025-11-14 12:20:00,Campus,116,1.0,7.08,Mobile,False
2632,2025-11-14 12:20:00,Campus,116,1.0,6.48,Mobile,False
2661,2025-11-14 12:21:00,Campus,107,1.0,1.56,Cash,False
2638,2025-11-14 12:22:00,Campus,118,1.0,16.4,Mobile,False
2667,2025-11-14 12:23:00,Suburb,116,1.0,8.5,Credit,False
2640,2025-11-14 12:23:00,Campus,116,1.0,6.77,Mobile,False
2633,2025-11-14 12:23:00,Campus,115,1.0,8.4,Mobile,False
2645,2025-11-14 12:26:00,Downtown,116,1.0,9.65,Cash,False
2636,2025-11-14 12:26:00,Downtown,116,1.0,9.87,Mobile,True
2634,2025-11-14 12:27:00,Downtown,116,1.0,9.37,Mobile,False
2652,2025-11-14 12:34:00,Campus,116,1.0,7.08,Credit,False
2655,2025-11-14 12:38:00,Campus,116,1.0,7.1,Mobile,False
2650,2025-11-14 12:42:00,Suburb,115,1.0,10.04,Credit,True
2649,2025-11-14 12:43:00,Downtown,116,2.0,19.2,Credit,True
2648,2025-11-14 12:44:00,Campus,115,1.0,8.3,Mobile,False
2643,2025-11-14 12:44:00,Suburb,116,2.0,14.93,Credit,True
2665,2025-11-14 12:44:00,Downtown,116,1.0,8.74,Mobile,False
2639,2025-11-14 12:48:00,Campus,118,1.0,16.04,Credit,False
2637,2025-11-14 12:48:00,Campus,101,1.0,2.83,Credit,False
2630,2025-11-14 12:50:00,Downtown,115,1.0,10.27,Credit,False
2658,2025-11-14 12:50:00,Downtown,115,2.0,20.36,Credit,True
2635,2025-11-14 12:50:00,Campus,108,1.0,2.48,Credit,False
2659,2025-11-14 12:51:00,Campus,116,1.0,7.06,Mobile,True
2641,2025-11-14 12:51:00,Downtown,115,1.0,12.19,Mobile,False
2656,2025-11-14 12:52:00,Downtown,110,1.0,9.6,Mobile,False
2660,2025-11-14 12:53:00,Campus,108,1.0,2.47,Mobile,False
2642,2025-11-14 12:56:00,Downtown,116,1.0,9.7,Credit,True
2668,2025-11-14 12:56:00,Downtown,118,1.0,21.66,Credit,True
2629,2025-11-14 12:58:00,Downtown,115,1.0,11.35,Credit,False
2700,2025-11-14 13:01:00,Downtown,115,1.0,10.96,Mobile,True
2671,2025-11-14 13:01:00,Campus,118,1.0,16.46,Credit,False
2682,2025-11-14 13:04:00,Downtown,115,1.0,11.58,Credit,False
2685,2025-11-14 13:08:00,Campus,116,1.0,7.45,Mobile,False
2674,2025-11-14 13:09:00,Downtown,115,1.0,11.57,Cash,False
2669,2025-11-14 13:09:00,Suburb,115,1.0,10.56,Credit,False
2678,2025-11-14 13:11:00,Suburb,115,1.0,9.88,Cash,False
2699,2025-11-14 13:11:00,Downtown,116,1.0,9.06,Credit,False
2680,2025-11-14 13:11:00,Campus,117,1.0,7.45,Mobile,False
2695,2025-11-14 13:13:00,Campus,105,1.0,3.41,Mobile,False
2676,2025-11-14 13:15:00,Suburb,109,1.0,1.46,Credit,True
2688,2025-11-14 13:15:00,Downtown,116,1.0,8.42,Mobile,True
2692,2025-11-14 13:15:00,Campus,116,1.0,7.34,Mobile,True
2691,2025-11-14 13:22:00,Downtown,115,1.0,11.42,Credit,True
2693,2025-11-14 13:27:00,Campus,116,1.0,7.58,Credit,False
2677,2025-11-14 13:32:00,Downtown,115,1.0,11.31,Credit,False
2684,2025-11-14 13:35:00,Suburb,116,1.0,8.06,Credit,False
2689,2025-11-14 13:35:00,Suburb,115,1.0,9.15,Credit,True
2694,2025-11-14 13:37:00,Downtown,115,1.0,12.2,Credit,True
2672,2025-11-14 13:40:00,Suburb,109,1.0,1.5,Credit,False
2702,2025-11-14 13:41:00,Campus,116,1.0,7.23,Mobile,False
2698,2025-11-14 13:43:00,Suburb,114,1.0,5.34,Credit,True
2681,2025-11-14 13:44:00,Campus,116,1.0,6.7,Mobile,True
2687,2025-11-14 13:46:00,Campus,116,1.0,7.02,Mobile,False
2675,2025-11-14 13:48:00,Suburb,115,1.0,10.4,Credit,True
2697,2025-11-14 13:49:00,Campus,117,1.0,8.23,Credit,True
2670,2025-11-14 13:49:00,Campus,118,3.0,54.42,Mobile,False
2690,2025-11-14 13:50:00,Campus,108,1.0,2.72,Mobile,False
2683,2025-11-14 13:51:00,Campus,116,1.0,6.37,Mobile,False
2673,2025-11-14 13:53:00,Downtown,116,1.0,8.46,Credit,False
2696,2025-11-14 13:53:00,Suburb,108,1.0,2.92,Cash,True
2686,2025-11-14 13:53:00,Campus,102,1.0,4.43,Cash,False
2701,2025-11-14 13:54:00,Suburb,109,1.0,1.72,Credit,False
2679,2025-11-14 13:56:00,Suburb,109,1.0,1.76,Credit,False
2709,2025-11-14 14:04:00,Campus,111,1.0,3.24,Mobile,False
2703,2025-11-14 14:17:00,Campus,103,1.0,4.52,Mobile,True
2710,2025-11-14 14:20:00,Suburb,112,1.0,3.32,Credit,False
2711,2025-11-14 14:29:00,Downtown,116,1.0,8.51,Mobile,False
2707,2025-11-14 14:30:00,Suburb,107,1.0,1.73,Credit,True
2706,2025-11-14 14:32:00,Downtown,108,1.0,3.29,Credit,False
2712,2025-11-14 14:47:00,Downtown,108,2.0,6.12,Credit,True
2704,2025-11-14 14:53:00,Downtown,114,2.0,12.16,Credit,False
2705,2025-11-14 14:53:00,Campus,112,1.0,2.61,Cash,False
2713,2025-11-14 14:55:00,Campus,104,2.0,4.55,Mobile,False
2708,2025-11-14 14:58:00,Downtown,112,1.0,3.39,Credit,False
2722,2025-11-14 15:08:00,Campus,115,1.0,8.63,Mobile,True
2720,2025-11-14 15:18:00,Downtown,108,1.0,3.27,Credit,True
2718,2025-11-14 15:28:00,Downtown,109,1.0,2.03,Mobile,True
2716,2025-11-14 15:34:00,Campus,104,1.0,2.24,Credit,False
2721,2025-11-14 15:38:00,Downtown,115,1.0,11.91,Credit,True
2714,2025-11-14 15:45:00,Campus,102,1.0,3.76,Cash,False
2717,2025-11-14 15:52:00,Suburb,112,1.0,2.88,Cash,False
2715,2025-11-14 15:54:00,Downtown,107,1.0,2.27,Mobile,False
2719,2025-11-14 15:54:00,Downtown,103,2.0,11.11,Credit,True
2735,2025-11-14 16:06:00,Campus,109,1.0,1.49,Mobile,True
2727,2025-11-14 16:22:00,Campus,102,1.0,4.11,Mobile,True
2723,2025-11-14 16:26:00,Campus,101,1.0,2.7,Mobile,True
2734,2025-11-14 16:28:00,Downtown,101,1.0,3.76,Credit,False
2724,2025-11-14 16:30:00,Campus,105,1.0,3.68,Credit,False
2731,2025-11-14 16:34:00,Campus,111,1.0,2.96,Mobile,False
2729,2025-11-14 16:38:00,Campus,111,1.0,2.93,Mobile,True
2726,2025-11-14 16:46:00,Downtown,108,1.0,3.15,Credit,False
2730,2025-11-14 16:47:00,Suburb,111,1.0,3.35,Mobile,True
2725,2025-11-14 16:47:00,Suburb,113,1.0,3.73,Mobile,True
2733,2025-11-14 16:51:00,Campus,102,1.0,4.0,Cash,False
2732,2025-11-14 16:55:00,Campus,104,2.0,4.4,Mobile,False
2728,2025-11-14 16:59:00,Downtown,113,1.0,4.72,Mobile,True
2746,2025-11-14 17:11:00,Campus,108,1.0,2.24,Credit,True
2748,2025-11-14 17:11:00,Campus,113,1.0,3.25,Cash,False
2752,2025-11-14 17:12:00,Downtown,106,1.0,10.43,Cash,False
2739,2025-11-14 17:14:00,Suburb,109,1.0,1.74,Mobile,False
2740,2025-11-14 17:14:00,Downtown,114,1.0,5.12,Mobile,False
2743,2025-11-14 17:20:00,Campus,110,1.0,7.41,Credit,False
2742,2025-11-14 17:22:00,Downtown,115,1.0,11.63,Credit,True
2736,2025-11-14 17:24:00,Downtown,107,1.0,2.3,Cash,False
2744,2025-11-14 17:25:00,Suburb,113,1.0,3.87,Credit,True
2745,2025-11-14 17:25:00,Downtown,112,1.0,3.92,Mobile,True
2741,2025-11-14 17:29:00,Campus,113,1.0,3.22,Mobile,True
2737,2025-11-14 17:34:00,Campus,109,1.0,1.39,Cash,False
2751,2025-11-14 17:36:00,Campus,107,1.0,1.67,Mobile,False
2749,2025-11-14 17:39:00,Campus,102,1.0,4.37,Cash,False
2750,2025-11-14 17:43:00,Campus,107,1.0,1.69,Credit,False
2747,2025-11-14 17:48:00,Downtown,109,1.0,1.72,Credit,False
2738,2025-11-14 17:57:00,Campus,105,1.0,3.43,Mobile,False
2753,2025-11-14 18:03:00,Campus,113,1.0,3.74,Mobile,True
2758,2025-11-14 18:03:00,Downtown,107,1.0,1.93,Credit,False
2762,2025-11-14 18:03:00,Campus,113,1.0,3.24,Credit,False
2760,2025-11-14 18:11:00,Suburb,116,1.0,8.16,Mobile,False
2763,2025-11-14 18:15:00,Downtown,116,1.0,9.87,Credit,False
2761,2025-11-14 18:17:00,Campus,103,1.0,4.52,Cash,False
2756,2025-11-14 18:18:00,Suburb,107,3.0,5.79,Credit,False
2755,2025-11-14 18:23:00,Campus,104,1.0,2.25,Mobile,False
2754,2025-11-14 18:46:00,Downtown,114,1.0,5.66,Credit,False
2759,2025-11-14 18:55:00,Campus,104,1.0,2.16,Mobile,False
2757,2025-11-14 18:55:00,Campus,111,1.0,3.03,Credit,False
2765,2025-11-14 19:28:00,Suburb,116,1.0,7.7,Credit,True
2769,2025-11-14 19:28:00,Campus,108,1.0,2.59,Mobile,False
2766,2025-11-14 19:34:00,Campus,105,1.0,3.64,Mobile,False
2770,2025-11-14 19:34:00,Campus,101,1.0,2.81,Mobile,False
2764,2025-11-14 19:37:00,Downtown,116,1.0,9.25,Credit,True
2768,2025-11-14 19:44:00,Downtown,103,1.0,4.95,Credit,False
2772,2025-11-14 19:52:00,Campus,108,1.0,2.66,Credit,False
2767,2025-11-14 19:54:00,Campus,103,1.0,4.16,Mobile,False
2771,2025-11-14 19:58:00,Suburb,116,1.0,7.73,Credit,False
2773,2025-11-14 20:22:00,Suburb,108,1.0,2.6,Credit,True
2776,2025-11-14 20:38:00,Downtown,107,1.0,2.23,Credit,False
2775,2025-11-14 20:47:00,Downtown,115,1.0,10.35,Mobile,False
2777,2025-11-14 20:50:00,Campus,112,1.0,2.67,Mobile,False
2774,2025-11-14 20:53:00,Campus,107,1.0,1.56,Cash,False
2779,2025-11-14 21:20:00,Campus,108,1.0,2.46,Mobile,False
2778,2025-11-14 21:46:00,Campus,109,1.0,1.53,Mobile,False
2780,2025-11-14 21:56:00,Downtown,103,1.0,5.66,Mobile,False
2781,2025-11-15 06:07:00,Suburb,108,1.0,2.5,Credit,True
2782,2025-11-15 06:21:00,Suburb,109,1.0,1.62,Mobile,False
2786,2025-11-15 07:19:00,Downtown,102,1.0,4.96,Mobile,False
2784,2025-11-15 07:21:00,Campus,103,1.0,4.58,Credit,False
2785,2025-11-15 07:23:00,Suburb,108,1.0,2.82,Credit,True
2790,2025-11-15 07:31:00,Suburb,107,1.0,1.68,Cash,False
2788,2025-11-15 07:46:00,Suburb,113,1.0,4.08,Credit,True
2783,2025-11-15 07:52:00,Suburb,112,1.0,3.0,Mobile,True
2789,2025-11-15 07:57:00,Downtown,114,1.0,5.26,Cash,False
2787,2025-11-15 07:57:00,Downtown,113,1.0,4.87,Mobile,True
2793,2025-11-15 08:03:00,Downtown,103,1.0,5.93,Credit,False
2804,2025-11-15 08:12:00,Suburb,111,1.0,3.85,Credit,True
2803,2025-11-15 08:13:00,Suburb,109,1.0,1.7,Credit,True
2791,2025-11-15 08:18:00,Downtown,103,1.0,5.37,Mobile,False
2796,2025-11-15 08:19:00,Suburb,102,1.0,4.72,Credit,True
2806,2025-11-15 08:22:00,Downtown,104,1.0,3.11,Mobile,False
2801,2025-11-15 08:29:00,Campus,101,1.0,2.9,Credit,True
2798,2025-11-15 08:34:00,Downtown,115,1.0,10.77,Credit,False
2799,2025-11-15 08:39:00,Suburb,113,1.0,4.02,Credit,True
2802,2025-11-15 08:41:00,Suburb,107,1.0,1.89,Credit,False
2800,2025-11-15 08:45:00,Suburb,108,1.0,2.88,Mobile,True
2797,2025-11-15 08:49:00,Campus,102,1.0,3.82,Mobile,True
2792,2025-11-15 08:51:00,Suburb,107,1.0,1.85,Credit,False
2794,2025-11-15 08:55:00,Suburb,115,1.0,10.67,Credit,True
2795,2025-11-15 08:56:00,Downtown,115,1.0,11.06,Credit,True
2805,2025-11-15 08:57:00,Downtown,101,1.0,3.65,Credit,True
2809,2025-11-15 09:09:00,Downtown,101,1.0,3.22,Credit,True
2812,2025-11-15 09:10:00,Downtown,112,1.0,3.74,Credit,False
2808,2025-11-15 09:10:00,Suburb,103,1.0,4.99,Credit,True
2814,2025-11-15 09:11:00,Suburb,110,1.0,8.25,Mobile,True
2813,2025-11-15 09:26:00,Downtown,102,1.0,4.92,Cash,True
2811,2025-11-15 09:27:00,Suburb,107,1.0,1.84,Credit,False
2817,2025-11-15 09:36:00,Campus,109,1.0,1.43,Mobile,False
2807,2025-11-15 09:37:00,Downtown,107,1.0,2.09,Mobile,True
2816,2025-11-15 09:39:00,Campus,113,1.0,3.73,Mobile,False
2815,2025-11-15 09:46:00,Suburb,115,1.0,9.38,Credit,False
2810,2025-11-15 09:55:00,Suburb,106,1.0,8.03,Credit,False
2823,2025-11-15 10:02:00,Suburb,112,1.0,3.42,Mobile,False
2821,2025-11-15 10:15:00,Downtown,103,1.0,5.47,Credit,True
2822,2025-11-15 10:23:00,Downtown,108,1.0,2.92,Mobile,False
2820,2025-11-15 10:25:00,Downtown,112,2.0,7.42,Credit,True
2818,2025-11-15 10:34:00,Suburb,108,1.0,2.56,Credit,False
2819,2025-11-15 10:48:00,Suburb,116,1.0,8.41,Credit,False
2829,2025-11-15 11:10:00,Suburb,115,1.0,9.18,Cash,True
2824,2025-11-15 11:13:00,Suburb,104,1.0,2.57,Mobile,True
2827,2025-11-15 11:19:00,Suburb,108,1.0,2.66,Credit,False
2828,2025-11-15 11:28:00,Suburb,107,1.0,1.89,Credit,True
2831,2025-11-15 11:28:00,Suburb,105,1.0,3.91,Mobile,True
2826,2025-11-15 11:52:00,Suburb,115,1.0,10.68,Mobile,False
2825,2025-11-15 11:55:00,Suburb,103,1.0,4.28,Mobile,True
2830,2025-11-15 11:56:00,Suburb,114,1.0,4.7,Credit,True
2836,2025-11-15 12:05:00,Suburb,107,2.0,3.51,Cash,True
2845,2025-11-15 12:05:00,Downtown,115,1.0,11.9,Mobile,False
2842,2025-11-15 12:05:00,Suburb,115,1.0,10.3,Credit,True
2834,2025-11-15 12:16:00,Downtown,118,1.0,20.75,Credit,True
2850,2025-11-15 12:22:00,Suburb,117,1.0,10.02,Credit,False
2841,2025-11-15 12:24:00,Suburb,113,1.0,4.0,Credit,False
2839,2025-11-15 12:28:00,Downtown,116,1.0,9.47,Cash,False
2840,2025-11-15 12:29:00,Campus,116,2.0,14.75,Mobile,False
2843,2025-11-15 12:30:00,Suburb,115,1.0,9.87,Credit,False
2833,2025-11-15 12:40:00,Campus,102,1.0,3.96,Credit,False
2846,2025-11-15 12:43:00,Suburb,109,1.0,1.77,Credit,True
2844,2025-11-15 12:45:00,Downtown,101,1.0,3.51,Mobile,False
2837,2025-11-15 12:47:00,Suburb,116,1.0,7.92,Credit,True
2848,2025-11-15 12:55:00,Downtown,115,1.0,12.36,Mobile,True
2832,2025-11-15 12:56:00,Downtown,115,1.0,11.21,Credit,True
2849,2025-11-15 12:56:00,Suburb,115,1.0,10.06,Credit,True
2835,2025-11-15 12:58:00,Suburb,116,1.0,8.05,Mobile,True
2847,2025-11-15 12:58:00,Campus,113,1.0,3.37,Mobile,False
2838,2025-11-15 12:59:00,Downtown,116,1.0,8.38,Credit,False
2853,2025-11-15 13:05:00,Downtown,115,1.0,11.18,Mobile,True
2855,2025-11-15 13:07:00,Downtown,115,1.0,10.87,Credit,False
2854,2025-11-15 13:13:00,Suburb,109,1.0,1.6,Credit,True
2858,2025-11-15 13:15:00,Campus,105,1.0,3.33,Credit,False
2851,2025-11-15 13:35:00,Suburb,199,1.0,1.72,Credit,False
2865,2025-11-15 13:35:00,Campus,116,1.0,6.52,Mobile,False
2857,2025-11-15 13:39:00,Suburb,115,1.0,10.19,Mobile,True
2861,2025-11-15 13:39:00,Suburb,115,1.0,8.9,Credit,False
2863,2025-11-15 13:40:00,Suburb,108,1.0,3.03,Cash,False
2862,2025-11-15 13:43:00,Downtown,107,1.0,2.03,Credit,True
2856,2025-11-15 13:50:00,Suburb,116,1.0,8.21,Credit,False
2864,2025-11-15 13:54:00,Suburb,112,1.0,2.84,Credit,False
2860,2025-11-15 13:55:00,Downtown,115,1.0,10.95,Credit,False
2866,2025-11-15 13:55:00,Suburb,107,1.0,1.92,Mobile,False
2859,2025-11-15 13:57:00,Suburb,118,1.0,18.82,Cash,True
2852,2025-11-15 13:58:00,Campus,112,1.0,2.9,Mobile,False
2867,2025-11-15 14:16:00,Suburb,112,1.0,2.97,Mobile,True
2869,2025-11-15 14:19:00,Downtown,109,1.0,1.79,Mobile,False
2871,2025-11-15 14:27:00,Suburb,114,1.0,4.57,Cash,True
2868,2025-11-15 14:30:00,Suburb,107,1.0,1.73,Mobile,True
2870,2025-11-15 14:43:00,Downtown,114,1.0,5.21,Credit,False
2873,2025-11-15 15:01:00,Suburb,114,1.0,4.89,Credit,False
2875,2025-11-15 15:02:00,Campus,102,1.0,4.35,Credit,False
2874,2025-11-15 15:33:00,Suburb,108,2.0,5.91,Credit,False
2872,2025-11-15 15:47:00,Downtown,116,1.0,9.85,Credit,True
2881,2025-11-15 16:17:00,Suburb,109,1.0,1.49,Credit,True
2877,2025-11-15 16:25:00,Downtown,108,1.0,2.86,Mobile,False
